,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
90,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-north,Nice!,highnrg,joy,joy,0.8858930469,joy,0.9624148607,joy,0.8229168057
6,topic-sports,like-sports,"If you had to pick one, what would your favorite sport be?",question,joy,neutral,0.885876298,neutral,0.7432305217,neutral,0.891290307
6,topic-astronauts,topic-astronauts-planet-name-capture,That&apos;s a great name.,highnrg,joy,joy,0.8850816488,joy,0.9115068913,joy,0.6945674419
5,command-good-bye,command-good-bye,Have a great rest of the day!,highnrg,joy,joy,0.8844175935,joy,0.8827520013,joy,0.7655358911
148,topic-dinosaurs,topic-dinosaurs-looking-bones-fallback-dummy-neutral,I would love to see one someday.,highnrg,joy,joy,0.8840119839,neutral,0.5277282,joy,0.9309468865
49,topic-dinosaurs,topic-dinosaurs-extinct-no,"Just like the dodo bird, or the iPod.",default,neutral,neutral,0.8833325505,neutral,0.7711349726,neutral,0.9543086886
55,topic-dinosaurs,topic-dinosaurs-extinct-fallback,"Just like the dodo bird, or the iPod.",default,neutral,neutral,0.8833325505,neutral,0.7711349726,neutral,0.9543086886
29,topic-pet-new,topic-pet-favorite-animal-food-question,What does that animal eat?,serious,neutral,neutral,0.8829692006,neutral,0.6149394512,disgust,0.6377962232
32,topic-pet-new,topic-pet-favorite-fallback-no,"Well, that&apos;s a relief!",highnrg,joy,joy,0.8825364709,joy,0.8616315722,joy,0.9520174861
87,topic-dinosaurs,topic-dinosaurs-favorites-velociraptor,So scary!,serious,fear,fear,0.8821626306,fear,0.9816043377,fear,0.9690526128
115,topic-olympics,topic-olympics-best-event-for-country,Is there any event the home country is really good at?,question,neutral,neutral,0.8815758824,neutral,0.7165693045,neutral,0.6691460013
171,topic-lemurs,topic-lemurs-conclusion,"Anyway, I think that covers lemurs.",cheeky,neutral,neutral,0.8813194036,neutral,0.7934467793,neutral,0.9644194245
17,topic-intro,topic-intro-engage-smalltalk-yes,Woohoo!,highnrg,joy,joy,0.8801689148,joy,0.8364973664,surprise,0.808390677
23,topic-intro,topic-intro-engage-smalltalk-must-fallback-dummy-positive,Woohoo!,highnrg,joy,joy,0.8801689148,joy,0.8364973664,surprise,0.808390677
28,topic-intro,topic-intro-engage-smalltalk-fallback-handle-positive,Woohoo!,default,joy,joy,0.8801689148,joy,0.8364973664,surprise,0.808390677
65,topic-travel-homecountry,topic-travel-homecountry-wants-to-know-where-the-lights-come-from-dummy-positive,Woohoo!,highnrg,joy,joy,0.8801689148,joy,0.8364973664,surprise,0.808390677
76,topic-travel-homecountry,topic-travel-homecountry-human-been-to-sweden-fallback-dummy-negative,It&apos;s probably not for everyone.,default,neutral,neutral,0.8801035881,anger,0.6669788957,neutral,0.9198353887
71,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-collected,Are #globals.person_favorite_pet native to #globals.person_home_country?,question,neutral,neutral,0.879994452,neutral,0.8826439977,surprise,0.5860035419
159,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport-fallback,What would you compete best in?,question,neutral,neutral,0.8799432516,neutral,0.9443999529,neutral,0.8042484522
16,topic-astronauts,topic-astronaut-good-bye,You&apos;re so great at talking about space stuff.,default,joy,joy,0.8795074821,joy,0.9944268465,neutral,0.5618611574
34,topic-sports,topic-sports-tv-speaker-question-positive,Perfect!,highnrg,joy,joy,0.8794988394,joy,0.9641869664,neutral,0.4703848362
19,topic-intro,topic-intro-engage-smalltalk-must,I promise it will be fun.,whiny,joy,joy,0.8788932562,joy,0.9510937929,joy,0.9003230929
10,topic-olympics,topic-olympics-home-country-not-collected,"Do you think you could compete well in your favorite sport, Buddy?",question,neutral,neutral,0.8787686825,neutral,0.9031934738,neutral,0.7879394889
49,topic-astronauts,topic-astronauts-aliens-fallback-dummy-positive,That&apos;s so cool!,highnrg,joy,joy,0.8775089979,joy,0.9968091846,joy,0.9603907466
17,topic-dinosaurs,topic-dinosaurs-extinction-yes,That&apos;s so cool!,highnrg,joy,joy,0.8775089979,joy,0.9968091846,joy,0.9603907466
137,topic-dinosaurs,topic-dinosaurs-seen-bones,That&apos;s so cool!,highnrg,joy,joy,0.8775089979,joy,0.9968091846,joy,0.9603907466
7,topic-travel-homecountry,topic-travel-homecountry-human-from-other-country-dummy-negative,I&apos;m not sure if I&apos;ve heard of that country.,cheeky,neutral,neutral,0.8771368861,neutral,0.9364139438,neutral,0.5968394279
14,topic-astronauts,topic-astronaut-good-bye,"You&apos;re so great at talking about space stuff, #globals.person_name.",highnrg,joy,joy,0.8769545555,joy,0.9895595312,joy,0.389379859
10,topic-astronauts,topic-astronauts-int-conclusion,"Well, it&apos;s been great talking about astronauts and space today.",highnrg,joy,joy,0.8765007257,joy,0.802726984,joy,0.6558912992
73,topic-pet-new,topic-pet-favorite-dragon,Speaking of taste.,serious,neutral,neutral,0.8754219413,disgust,0.3733572662,disgust,0.6743621826
77,topic-pet-new,topic-pet-favorite-dragon,Speaking of taste.,serious,neutral,neutral,0.8754219413,disgust,0.3733572662,disgust,0.6743621826
27,topic-astronauts,topic-fav-astronaut-armstrong,"Impressive enough, but I&apos;m going to be the first robot to ... stand ... on the moon.",highnrg,joy,joy,0.8751151562,joy,0.9344241619,surprise,0.4558691084
10,topic-pet-new,topic-pet-bird-followup-fallback-dummy-neutral,I love facts,default,joy,joy,0.8750081062,joy,0.8358663321,joy,0.9744686484
85,topic-sports,play-for-fun,Are you a good athlete?,question,neutral,neutral,0.8739582896,neutral,0.9010098577,neutral,0.7111863494
1,topic-sports,topic-sports,Do you like sports?,question,neutral,neutral,0.8729108572,neutral,0.7503261566,neutral,0.6132436991
33,topic-sports,topic-sports-tv-speaker-question,What&apos;s your speaker set up like?,question,neutral,neutral,0.8724773526,neutral,0.9599632621,neutral,0.8600128293
109,topic-astronauts,topic-astronauts-space,Alright #globals.person_name!,default,neutral,neutral,0.8716688752,neutral,0.8356333971,neutral,0.350369364
34,topic-astronauts,topic-fav-astronaut-fallback-dummy-positive,Neat!,whiny,joy,joy,0.8716366291,joy,0.9037073255,disgust,0.685852766
13,topic-pet-new,topic-pet-cat-followup,They&apos;re great pets when you don&apos;t need to be loved back.,cheeky,neutral,joy,0.8708747029,joy,0.9761798382,joy,0.6088574529
126,topic-rollercoasters,topic-rollercoasters-fallback-dummy-positive,"Sweet, let&apos;s talk!",highnrg,joy,joy,0.8704472184,joy,0.7880963087,joy,0.744962275
130,topic-rollercoasters,topic-rollercoasters-force-yes,"Sweet, let&apos;s talk!",highnrg,joy,joy,0.8704472184,joy,0.7880963087,joy,0.744962275
135,topic-rollercoasters,topic-rollercoasters-force-fallback-dummy-positive,"Sweet, let&apos;s talk!",highnrg,joy,joy,0.8704472184,joy,0.7880963087,joy,0.744962275
138,topic-rollercoasters,topic-rollercoasters-yes,"Sweet, let&apos;s talk!",highnrg,joy,joy,0.8704472184,joy,0.7880963087,joy,0.744962275
103,topic-sports,tennis-fact-question-fallback-dummy-neutral,Just listen.,default,neutral,neutral,0.8700141907,anger,0.9652247429,neutral,0.8088222146
136,topic-dinosaurs,topic-dinosaurs-looking-bones,Have you ever seen a dinosaur bone at the museum?,question,joy,neutral,0.8698741794,neutral,0.8384433389,disgust,0.7114778161
7,topic-hometown,topic-hometown-what-question,And what&apos;s the name of your hometown?,question,neutral,neutral,0.8691751957,neutral,0.9241256118,neutral,0.754455924
55,topic-sports,coach-reaction,Maybe I could come see you play #globals.favorite_sport some time.,highnrg,joy,joy,0.8683995605,joy,0.9147115946,joy,0.7410826683
23,topic-hometown,topic-hometown-big-city-positive,You got that right!,highnrg,joy,joy,0.8682915568,joy,0.862611711,anger,0.6411122084
19,topic-rollercoasters,topic-rollercoasters-carnival-fallback-dummy-positive,That&apos;s so cool.,highnrg,joy,joy,0.867112875,joy,0.9947363734,joy,0.9228505492
26,topic-rollercoasters,topic-rollercoasters-carnival-fun-yes,That&apos;s so cool.,highnrg,joy,joy,0.867112875,joy,0.9947363734,joy,0.9228505492
26,topic-birthday,topic-birthday-gifts-handle-three,What do you want me to get you?,question,neutral,neutral,0.866773665,anger,0.6261277795,anger,0.5183923244
55,topic-travel-homecountry,topic-travel-homecountry-human-hasnt-seen-the-northern-lights,That&apos;s too bad!,sad,sadness,sadness,0.8667308688,sadness,0.5341386795,disgust,0.7968658805
21,topic-travel-homecountry,topic-travel-homecountry-sarcastic-location,Be real.,whiny,neutral,neutral,0.8667017817,neutral,0.8590530157,neutral,0.9142928123
2,topic-intro,topic-intro,What&apos;s your name?,question,neutral,neutral,0.8663330674,anger,0.7085103393,neutral,0.4794062376
29,topic-sports,watches-on-tv-neutral,My eyes are kind of like TVs.,default,neutral,neutral,0.866219461,sadness,0.4037815332,neutral,0.8325833082
1,topic-travel-homecountry,topic-travel-homecountry-what-is-your-home-country-question,Now tell me: what&apos;s your home country?,question,neutral,neutral,0.8660524487,neutral,0.8101432323,neutral,0.7607274055
37,topic-hometown,topic-hometown-are-you-looking-for-a-new-roommate-question,Are you interested in a roommate?,question,neutral,neutral,0.8652676344,neutral,0.5036423206,neutral,0.6374838352
79,topic-olympics,topic-olympics-select-user-would-compete-diving,I like the diving board part.,cheeky,joy,joy,0.8651171327,joy,0.9690067172,joy,0.9863663912
20,topic-birthday,topic-birthday-giving-gifts,Are you good at giving gifts?,question,neutral,neutral,0.8646274805,neutral,0.7783747315,neutral,0.7373609543
26,topic-pet-new,topic-pet-generic-followup-fallback-dummy-positive,That sounds lovely.,highnrg,joy,joy,0.8643344045,joy,0.7410101891,joy,0.9091456532
101,topic-astronauts,topic-astronauts-training-yes,"You have a lot of faith in yourself, just like me!",default,joy,joy,0.8635855913,joy,0.8364449739,neutral,0.7238756418
115,topic-birthday,topic-birthday-handle-one-fallback-dummy-neutral,And so your birthday month is the month your birthday falls in.,default,neutral,neutral,0.8631144762,neutral,0.925445497,neutral,0.8271855712
89,topic-olympics,topic-olympics-select-user-would-compete-volleyball,Tall people finally have a sport they&apos;re good at.,cheeky,joy,joy,0.8609140515,joy,0.8840215802,neutral,0.9078422785
184,topic-lemurs,topic-lemurs-destination-merge-no,"You don&apos;t have to answer right now, #globals.person_name.",default,neutral,neutral,0.8605536222,neutral,0.8425908685,neutral,0.8048185706
100,topic-lemurs,topic-lemurs-pet-collected,Do you know if they have #globals.person_pet in Madagascar?,question,neutral,neutral,0.8603092432,neutral,0.9519364834,neutral,0.6055358052
76,topic-astronauts,topic-astronauts-planets-others,That&apos;s one of my favorite planets!,highnrg,joy,joy,0.8603053093,joy,0.9581645727,joy,0.8993557096
49,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-cat-fallback-dummy-neutral,I&apos;ll think about it.,default,neutral,neutral,0.8600179553,neutral,0.7477912903,neutral,0.8645910025
66,topic-pet-new,topic-pet-hypothetical-pet-refresh-harder-dog-fallback-dummy-neutral,I&apos;ll think about it.,default,neutral,neutral,0.8600179553,neutral,0.7477912903,neutral,0.8645910025
77,topic-sports,play-professionally,Have you been winning lately?,question,joy,neutral,0.8591115475,neutral,0.7890800834,neutral,0.5316470861
83,topic-pet-new,topic-pet-multiple-name-origin,I&apos;m still learning human naming conventions.,cheeky,neutral,neutral,0.8589926958,neutral,0.9067240357,neutral,0.9460114241
149,topic-dinosaurs,topic-dinosaurs-looking-bones-fallback-dummy-negative,"Hey, I get it.",default,neutral,neutral,0.8589450717,neutral,0.5483843088,neutral,0.3176371455
28,topic-astronauts,topic-fav-astronaut-aldrin,"Ah, Buzz Aldrin, the first ever person to pilot to the moon.",default,joy,joy,0.8578470945,joy,0.8234810829,neutral,0.517351687
4,topic-pet-new,topic-pet-answer-generic,Pets are an important family member.,highnrg,joy,joy,0.8572834134,joy,0.8047323227,neutral,0.7512453198
13,topic-hometown,topic-hometown-tells-about-hometown,Is it a small town or a big city?,question,neutral,neutral,0.8567060828,neutral,0.9446082711,neutral,0.8715993762
35,topic-dinosaurs,topic-dinosaurs-photo,Can you show me a photo?,question,neutral,neutral,0.8564159274,neutral,0.6100494266,neutral,0.5027623773
5,topic-hometown,topic-hometown-fallback-dummy-neutral,That&apos;s very interesting.,default,joy,joy,0.8556494713,joy,0.5561279655,surprise,0.6343367696
112,topic-birthday,topic-birthday-handle-one-fallback-dummy-negative,Your birthday month is the month your birthday falls in.,default,neutral,neutral,0.8554708958,neutral,0.9319895506,neutral,0.706846118
11,topic-lemurs,topic-lemurs-are-from-fallback-dummy-neutral,I can&apos;t remember.,convspon,neutral,neutral,0.8548412919,neutral,0.5544948578,surprise,0.5434483886
114,topic-sports,likes-baseball,I know all about America&apos;s favorite pastime!,highnrg,joy,joy,0.8546039462,joy,0.7290790081,joy,0.7074850202
13,topic-dinosaurs,topic-dinosaurs-extinction,Dinosaurs sure are hard to find.,default,neutral,neutral,0.8545564413,neutral,0.8892629743,neutral,0.5588241816
76,topic-dinosaurs,topic-dinosaurs-favorites-triceratops,That&apos;s a great dinosaur.,default,joy,joy,0.8534293771,joy,0.9965955615,neutral,0.8616332412
25,topic-dinosaurs,topic-dinosaurs-jurassic-park-fallback-dummy-positive,"I may not have a sense of taste, but I&apos;m pretty sure humans would taste gross!",whiny,disgust,disgust,0.8527002931,disgust,0.7390769124,disgust,0.9758408666
32,topic-dinosaurs,topic-dinosaurs-jurassic-park-yes,"I may not have a sense of taste, but I&apos;m pretty sure humans would taste gross!",whiny,disgust,disgust,0.8527002931,disgust,0.7390769124,disgust,0.9758408666
110,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-not-native,So where did you get yours from?,question,neutral,neutral,0.8525615335,neutral,0.8515449762,neutral,0.5281463861
148,topic-lemurs,topic-lemurs-pet-home-country-collected-not-native,So where did you get yours from?,question,neutral,neutral,0.8525615335,neutral,0.8515449762,neutral,0.5281463861
131,topic-dinosaurs,topic-dinosaurs-default,I think I might want to be a paleontologist when I grow up.,default,joy,joy,0.852301836,joy,0.4926464856,neutral,0.8132871389
15,topic-birthday,topic-birthday-celebrating,"So, when your birthday comes around, do you do anything to celebrate it?",question,neutral,neutral,0.8512625098,neutral,0.8272824287,neutral,0.8300511241
136,topic-astronauts,topic-astronauts-haru-in-space-fallback-dummy-negative,Let&apos;s come back to that.,default,neutral,neutral,0.8509209156,neutral,0.870759964,neutral,0.8447313309
24,topic-hometown,topic-hometown-still-live-there-question,Is that where your home is now?,question,neutral,neutral,0.8492682576,neutral,0.9320569038,neutral,0.6655094624
74,topic-astronauts,topic-astronauts-planets-mars,I&apos;ve always really liked humans&apos; fascination with Mars.,highnrg,joy,joy,0.8481047153,joy,0.9692742229,joy,0.8574376106
71,topic-birthday,topic-birthday-sibling-collected-no,"Well, if they&apos;re at your next party, I&apos;d love to meet them.",serious,joy,joy,0.8476786017,joy,0.6396278143,joy,0.8527909517
75,topic-birthday,topic-birthday-sibling-collected-fallback-dummy-neutral,"Well, if they&apos;re at your next party, I&apos;d love to meet them.",default,joy,joy,0.8476786017,joy,0.6396278143,joy,0.8527909517
40,topic-astronauts,topic-astronauts-aliens,Aliens!,highnrg,surprise,neutral,0.8466997147,neutral,0.8094725013,surprise,0.714304328
173,topic-lemurs,topic-lemurs-last-fact-fallback-dummy-neutral,I&apos;ll be quick.,default,neutral,neutral,0.8466086984,neutral,0.6969928741,neutral,0.9185685515
131,topic-sports,basketball-fact-no,I&apos;ll be quick.,cheeky,neutral,neutral,0.8466086984,neutral,0.6969928741,neutral,0.9185685515
152,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport,What event do you think I could compete in?,question,neutral,neutral,0.8462669849,neutral,0.6567080617,neutral,0.6386842728
154,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport,What event do you think I could compete in?,question,neutral,neutral,0.8462669849,neutral,0.6567080617,neutral,0.6386842728
